60,2016/4/7,望高寮,24°8'35.10''N,120°34'52.40''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,"3, 1J, 1 dead",,
61,2016/4/7,望高寮,24°8'35.10''N,120°34'52.40''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥,3,,
62,2016/4/7,望高寮,24°8'35.10''N,120°34'52.40''E,Passeridae,麻雀科,Passer montanus,麻雀,5,,
63,2016/4/7,望高寮,24°8'35.10''N,120°34'52.40''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,"2, voice",,
64,2016/4/7,望高寮,24°8'35.10''N,120°34'52.40''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,灰頭鷦鶯,2,,
65,2016/4/7,望高寮,24°8'35.10''N,120°34'52.40''E,Sturnidae,椋鳥科,Acridotheres tristis,家八哥,2,,
66,2016/4/7,望高寮,24°8'35.10''N,120°34'52.40''E,Cisticolidae,扇尾鶯科,Cisticola exilis,黃頭扇尾鶯,"1,voice",,
67,2016/4/7,望高寮,24°8'35.10''N,120°34'52.40''E,Sturnidae,椋鳥科,Acridotheres javanicus,白尾八哥,1,,
68,2016/4/7,望高寮,24°8'35.10''N,120°34'52.40''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,褐頭鷦鶯,voice,,
69,2016/4/7,望高寮,24°8'35.10''N,120°34'52.40''E,Accipitridae,鷹科,Accipiter trivirgatus,鳳頭蒼鷹,1,,
70,2016/4/8,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,3,,
71,2016/4/8,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Hirundinidae,燕科,Hirundo rustica,家燕,4,,
72,2016/4/8,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,褐頭鷦鶯,2 voice,,
73,2016/4/8,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,6 & voice,,
74,2016/4/8,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Ardeidae,鷺科,Egretta garzetta,小白鷺,2,,
75,2016/4/8,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Zosteropidae,繡眼科,Zosterops japonicus,綠繡眼,3,,
76,2016/4/8,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,灰頭鷦鶯,voice,,
77,2016/4/8,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Rallidae,秧雞科,Gallinula chloropus,紅冠水雞,2,,
78,2016/4/8,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Corvidae,鴨科,Dendrocitta formosae,樹鵲,voice,,
79,2016/4/8,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Ardeidae,鷺科,Mesophoyx intermedia,中白鷺,1,,
80,2016/4/8,南勢溪樣區,24°12'52.96''N,120°33'22.49''E,Paradoxornithidae,鸚嘴科,Sinosuthora webbianus,粉紅鸚嘴,2,,
81,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,6,,
82,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,2,,
83,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Muridae,鼠科,Mus caroli,田鼷鼠,3,,
84,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Muridae,鼠科,Rattus losea,小黃腹鼠,1,,
85,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥,2,,
86,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Scincidae,石龍子科,Sphenomorphus indicus,印度蜓蜥,1,,
87,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Lacertidae,正蜥科,Takydromus stejnegeri,蓬萊草蜥,2,,
88,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Passeridae,麻雀科,Passer montanus,麻雀,"5, voice",,
89,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,"2, 2voice",,
90,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,灰頭鷦鶯,"2, 2voice",,
91,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Cisticolidae,扇尾鶯科,Cisticola exilis,黃頭扇尾鶯,voice,,
92,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,褐頭鷦鶯,1,,
93,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Dicruridae,卷尾科,Dicrurus macrocercus,大卷尾,1,,
94,2016/4/8,榜文路樣區,24°11'54.72''N,120°35'13.83''E,Accipitridae,鷹科,Spilornis cheela,大冠鷺,1,,
95,2016/4/8,望高寮,24°8'35.10''N,120°34'52.40''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,3,,
96,2016/4/8,望高寮,24°8'35.10''N,120°34'52.40''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥,3,,
97,2016/4/8,望高寮,24°8'35.10''N,120°34'52.40''E,Passeridae,麻雀科,Passer montanus,麻雀,9,,
98,2016/4/8,望高寮,24°8'35.10''N,120°34'52.40''E,Cisticolidae,扇尾鶯科,Cisticola exilis,黃頭扇尾鶯,1&voice,,
99,2016/4/8,望高寮,24°8'35.10''N,120°34'52.40''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,5&voice,,
100,2016/4/8,望高寮,24°8'35.10''N,120°34'52.40''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,灰頭鷦鶯,voice,,
101,2016/4/8,望高寮,24°8'35.10''N,120°34'52.40''E,Sturnidae,椋鳥科,Acridotheres javanicus,白尾八哥,2,,
102,2016/4/9,望高寮,24°8'35.10''N,120°34'52.40''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,8(all J),,
103,2016/4/9,望高寮,24°8'35.10''N,120°34'52.40''E,Passeridae,麻雀科,Passer montanus,麻雀,8,,
104,2016/4/9,望高寮,24°8'35.10''N,120°34'52.40''E,Columbidae,鳩鴿科,Streptopelia chinensis,珠頸斑鳩,3,,
105,2016/4/9,望高寮,24°8'35.10''N,120°34'52.40''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,2,,
106,2016/4/9,望高寮,24°8'35.10''N,120°34'52.40''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,灰頭鷦鶯,voice,,
107,2016/4/9,望高寮,24°8'35.10''N,120°34'52.40''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,褐頭鷦鶯,1&voice,,
108,2016/4/9,望高寮,24°8'35.10''N,120°34'52.40''E,Sturnidae,椋鳥科,Acridotheres javanicus,白尾八哥,1,,
109,2016/4/12,南勢溪樣區（夜間）,24°12'52.96''N,120°33'22.49''E,Bufonidae,蟾蜍科,Duttaphrynus melanostictus,黑眶蟾蜍,3voice,,
110,2016/4/12,南勢溪樣區（夜間）,24°12'52.96''N,120°33'22.49''E,Microhylidae,狹口蛙科,Microhyla fissipes,小雨蛙,3voice,,
111,2016/4/12,南勢溪樣區（夜間）,24°12'52.96''N,120°33'22.49''E,Dicroglossidae,叉蛇蛙科,Fejervarya kawamurai,澤蛙,2 voice,,
112,2016/4/12,南勢溪樣區（夜間）,24°12'52.96''N,120°33'22.49''E,Ranidae,赤蛙科,Hylarana guentheri,貢德氏赤蛙,voice,,
113,2016/4/12,南勢溪樣區（夜間）,24°12'52.96''N,120°33'22.49''E,Rhacophoridae,樹蛙科,Polypedates megacephalus,斑腿樹蛙,3voice,,
114,2016/4/12,南勢溪樣區（夜間）,24°12'52.96''N,120°33'22.49''E,Geoemydidae,地龜科,Mauremys sinensis,斑龜,1,,
115,2016/4/13,坊寮溪樣區（夜間）,24°17'4.35''N,120°35'42.29''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥,1,sherman's trap,
116,2016/4/13,坊寮溪樣區（夜間）,24°17'4.35''N,120°35'42.29''E,Microhylidae,狹口蛙科,Microhyla fissipes,小雨蛙,3,sherman's trap,
117,2016/4/14,榜文路樣區（夜間）,24°11'54.72''N,120°35'13.83''E,Lacertidae,正蜥科,Takydromus stejnegeri,蓬萊草蜥,1,,
118,2016/4/14,榜文路樣區（夜間）,24°11'54.72''N,120°35'13.83''E,Bufonidae,蟾蜍科,Duttaphrynus melanostictus,黑眶蟾蜍,1,,
119,2016/4/14,榜文路樣區（夜間）,24°11'54.72''N,120°35'13.83''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥,1,,
120,2016/4/16,望高寮  夜間調查,24°8'35.10''N,120°34'52.40''E,Lacertidae,正蜥科,Takydromus stejnegeri,蓬萊草蜥 ,3,,
121,2016/4/16,望高寮  夜間調查,24°8'35.10''N,120°34'52.40''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥 ,1,,
122,2016/4/16,望高寮  夜間調查,24°8'35.10''N,120°34'52.40''E,Microhylidae,狹口蛙科,Microhyla fissipes,小雨蛙 RK,1,,
123,2016/4/16,望高寮  夜間調查,24°8'35.10''N,120°34'52.40''E,Rhacophoridae,樹蛙科,Polypedates megacephalus,斑腿樹蛙 RK,1,,
124,2016/4/16,望高寮  夜間調查,24°8'35.10''N,120°34'52.40''E,Bufonidae,蟾蜍科,Duttaphrynus melanostictus,黑眶蟾蜍 RK,1,,
125,2016/4/16,望高寮  夜間調查,24°8'35.10''N,120°34'52.40''E,Dicroglossidae,叉蛇蛙科,Fejervarya kawamurai,澤蛙 RK,1,,
126,2016/4/19,鰲峰山公園,24°16'25.76''N,120°35'33''E,Sciuridae,松鼠科,Callosciurus erythraeus,赤腹松鼠,2,,
127,2016/4/19,鰲峰山公園,24°16'25.76''N,120°35'33''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,4&voice,,
128,2016/4/19,鰲峰山公園,24°16'25.76''N,120°35'33''E,Corvidae,鴨科,Dendrocitta formosae,樹鵲,2&voice,,
129,2016/4/19,鰲峰山公園,24°16'25.76''N,120°35'33''E,Timaliidae,畫眉科,Pomatorhinus musicus,小彎嘴,voice,,
130,2016/4/19,鰲峰山公園,24°16'25.76''N,120°35'33''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,褐頭鷦鶯,voice,,
131,2016/4/19,鰲峰山公園,24°16'25.76''N,120°35'33''E,Laniidae,伯勞科,Lanius schach,棕背伯勞,1,,
132,2016/4/19,鰲峰山公園,24°16'25.76''N,120°35'33''E,Monarchidae,王鶲科,Hypothymis azurea,黑枕藍鶲,2(1male& 1female),,
133,2016/4/19,鰲峰山公園,24°16'25.76''N,120°35'33''E,Zosteropidae,繡眼科,Zosterops japonicus,綠繡眼,4,,
134,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Sciuridae,松鼠科,Callosciurus erythraeus,赤腹松鼠,1,,
135,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,4,,
136,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,1,,
137,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Muridae,鼠科,Mus caroli,田鼷鼠,1,,
138,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥 ,2,,
139,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,voice,,
140,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Cisticolidae,扇尾鶯科,Cisticola exilis,黃頭扇尾鶯,voice,,
141,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Accipitridae,鷹科,Spilornis cheela,大冠鷺,voice,,
142,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Zosteropidae,繡眼科,Zosterops japonicus,綠繡眼,3,,
143,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Corvidae,鴨科,Dendrocitta formosae,樹鵲,voice,,
144,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,褐頭鷦鶯,voice,,
145,2016/4/19,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Cuculidae,杜鵑科,Cuculus optatus,北方中杜鵑,voice,,
146,2016/4/19,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Cuculidae,杜鵑科,Cuculus optatus,北方中杜鵑,voice,,
147,2016/4/19,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Megalaimidae,鬚鴷科,Psilopogon nuchalis,五色鳥,voice,,
148,2016/4/19,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,voice,,
149,2016/4/19,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,褐頭鷦鶯,voice,,
150,2016/4/19,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Timaliidae,畫眉科,Cyanoderma ruficeps,山紅頭,voice,,
151,2016/4/19,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Monarchidae,王鶲科,Hypothymis azurea,黑枕藍鶲,2(1male& 1female),,
152,2016/4/19,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Agamidae,飛蜥科,Japalura swinhonis,斯文豪氏攀蜥 ,5,,
153,2016/4/19,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Nymphalidae,蛺蝶科,,紫斑蝶,3,,
154,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Sciuridae,松鼠科,Callosciurus erythraeus,赤腹松鼠,5,,
155,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Emydidae,澤龜科,Trachemys scripta,紅耳龜,1,,
156,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,>100,,
157,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Picidae,啄木鳥科,Dendrocopos canicapillus,小啄木,4 (have video),,
158,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Timaliidae,畫眉科,Pomatorhinus musicus,小彎嘴,5,,
159,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Columbidae,鳩鴿科,Streptopelia chinensis,珠頸斑鳩,3,,
160,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Passeridae,麻雀科,Passer montanus,麻雀,1,,
161,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Threskiornithidae,?科,Threskiornis aethiopicus,埃及聖?,1,,
162,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Corvidae,鴨科,Dendrocitta formosae,樹鵲,3,,
163,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,灰頭鷦鶯,1,,
164,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Ardeidae,鷺科,Gorsachius melanolophus,黑冠麻鷺,1,,
165,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Cisticolidae,扇尾鶯科,Cisticola exilis,黃頭扇尾鶯,voice,,
166,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Hirundinidae,燕科,Hirundo rustica,家燕,15,,
167,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Cisticolidae,扇尾鶯科,Prinia flaviventris,灰頭鷦鶯,,,
168,2016/4/20,鰲峰山公園,24°16'25.76''N,120°35'33''E,Accipitridae,鷹科,Accipiter soloensis,赤腹鷹,,,
169,2016/4/20,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Muridae,鼠科,Apodemus agrarius,赤背條鼠,1,,
170,2016/4/20,萬里長城樣站(大度油庫）,24°9'6.00''N,120°33'23.81''E,Soricidae,鼩鼱科,Suncus murinus,臭鼩,5,,
171,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Paradoxornithidae,鸚嘴科,Sinosuthora webbianus,粉紅鸚嘴,5,,
172,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Corvidae,鴨科,Dendrocitta formosae,樹鵲,1,,
173,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Columbidae,鳩鴿科,Streptopelia chinensis,珠頸斑鳩,voice,,
174,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Pycnonotidae,鵯科,Pycnonotus sinensis,白頭翁,voice& >100,,
175,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Hirundinidae,燕科,Hirundo rustica,家燕,voice,,
176,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Cuculidae,杜鵑科,Cuculus optatus,北方中杜鵑,voice,,
177,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Accipitridae,鷹科,Accipiter soloensis,赤腹鷹,,,
178,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Rhacophoridae,樹蛙科,Polypedates megacephalus,斑腿樹蛙 ,"3voice, 5S",,
179,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Bufonidae,蟾蜍科,Duttaphrynus melanostictus,黑眶蟾蜍 ,"2, 卵泡8",,
180,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Hylidae,樹蟾科,Hyla chinensis,中國樹蛙（蝌蚪）,,,
181,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Rhacophoridae,樹蛙科,Polypedates megacephalus,斑腿樹蛙（蝌蚪）,,,
182,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Microhylidae,狹口蛙科,Microhyla heymonsi,黑蒙西氏小雨蛙（蝌蚪）,,,
183,2016/4/20,萬里長城步道,24°9'6.00''N,120°33'23.81''E,Microhylidae,狹口蛙科,Microhyla fissipes,小雨蛙（蝌蚪）,,,
